,old_index,filename,start,end,duration,transmitter,real_start,real_end
560,1182,M1516125343_2018-01-16-17-55-43_tids_[107].h5,3345.0,3380.0,35.0,[107],2018-01-16 18:51:28,2018-01-16 18:52:03
561,1266,M1516481812_2018-01-20-20-56-52_tids_[107].h5,365.0,420.0,55.0,[107],2018-01-20 21:02:57,2018-01-20 21:03:52
562,1267,M1516485412_2018-01-20-21-56-52_tids_[107].h5,3120.0,3155.0,35.0,[107],2018-01-20 22:48:52,2018-01-20 22:49:27
563,1268,M1516528612_2018-01-21-09-56-52_tids_[107].h5,3335.0,3375.0,40.0,[107],2018-01-21 10:52:27,2018-01-21 10:53:07
564,1269,M1516528612_2018-01-21-09-56-52_tids_[107].h5,3390.0,3395.0,5.0,[107],2018-01-21 10:53:22,2018-01-21 10:53:27
565,1272,M1516557412_2018-01-21-17-56-52_tids_[107].h5,2680.0,2720.0,40.0,[107],2018-01-21 18:41:32,2018-01-21 18:42:12
566,1274,M1516568212_2018-01-21-20-56-52_tids_[107].h5,3145.0,3195.0,50.0,[107],2018-01-21 21:49:17,2018-01-21 21:50:07
567,10,M1514002209_2017-12-23-04-10-09_tids_[106].h5,615.0,635.0,20.0,[106],2017-12-23 04:20:24,2017-12-23 04:20:44
568,121,M1514409010_2017-12-27-21-10-10_tids_[106].h5,2500.0,2520.0,20.0,[106],2017-12-27 21:51:50,2017-12-27 21:52:10
569,149,M1514531408_2017-12-29-07-10-08_tids_[106].h5,1385.0,1405.0,20.0,[106],2017-12-29 07:33:13,2017-12-29 07:33:33
570,172,M1514621408_2017-12-30-08-10-08_tids_[106].h5,355.0,375.0,20.0,[106],2017-12-30 08:16:03,2017-12-30 08:16:23
571,272,M1514830209_2018-01-01-18-10-09_tids_[106].h5,3570.0,3580.0,10.0,[106],2018-01-01 19:09:39,2018-01-01 19:09:49
572,345,M1515075009_2018-01-04-14-10-09_tids_[106].h5,95.0,120.0,25.0,[106],2018-01-04 14:11:44,2018-01-04 14:12:09
573,347,M1515075009_2018-01-04-14-10-09_tids_[106].h5,1785.0,1810.0,25.0,[106],2018-01-04 14:39:54,2018-01-04 14:40:19
574,355,M1515089424_2018-01-04-18-10-24_tids_[106].h5,1555.0,1575.0,20.0,[106],2018-01-04 18:36:19,2018-01-04 18:36:39
575,356,M1515089424_2018-01-04-18-10-24_tids_[106].h5,1590.0,1595.0,5.0,[106],2018-01-04 18:36:54,2018-01-04 18:36:59
576,447,M1515363166_2018-01-07-22-12-46_tids_[106].h5,2455.0,2465.0,10.0,[106],2018-01-07 22:53:41,2018-01-07 22:53:51
577,448,M1515366766_2018-01-07-23-12-46_tids_[106].h5,30.0,65.0,35.0,[106],2018-01-07 23:13:16,2018-01-07 23:13:51
578,562,M1515550366_2018-01-10-02-12-46_tids_[106].h5,1620.0,1650.0,30.0,[106],2018-01-10 02:39:46,2018-01-10 02:40:16
579,565,M1515557566_2018-01-10-04-12-46_tids_[106].h5,3325.0,3360.0,35.0,[106],2018-01-10 05:08:11,2018-01-10 05:08:46
580,661,M1515832510_2018-01-13-08-35-10_tids_[106].h5,315.0,330.0,15.0,[106],2018-01-13 08:40:25,2018-01-13 08:40:40
581,1180,M1516114543_2018-01-16-14-55-43_tids_[106].h5,3520.0,3535.0,15.0,[106],2018-01-16 15:54:23,2018-01-16 15:54:38
582,1181,M1516121743_2018-01-16-16-55-43_tids_[106].h5,1510.0,1535.0,25.0,[106],2018-01-16 17:20:53,2018-01-16 17:21:18
583,1252,M1516381012_2018-01-19-16-56-52_tids_[106].h5,3545.0,3565.0,20.0,[106],2018-01-19 17:55:57,2018-01-19 17:56:17
584,1253,M1516384612_2018-01-19-17-56-52_tids_[106].h5,400.0,430.0,30.0,[106],2018-01-19 18:03:32,2018-01-19 18:04:02
585,29,M1514045409_2017-12-23-16-10-09_tids_[105].h5,275.0,300.0,25.0,[105],2017-12-23 16:14:44,2017-12-23 16:15:09
586,41,M1514095810_2017-12-24-06-10-10_tids_[105].h5,3480.0,3530.0,50.0,[105],2017-12-24 07:08:10,2017-12-24 07:09:00
587,43,M1514110210_2017-12-24-10-10-10_tids_[105].h5,240.0,285.0,45.0,[105],2017-12-24 10:14:10,2017-12-24 10:14:55
588,45,M1514117410_2017-12-24-12-10-10_tids_[105].h5,1370.0,1415.0,45.0,[105],2017-12-24 12:33:00,2017-12-24 12:33:45
589,47,M1514131810_2017-12-24-16-10-10_tids_[105].h5,125.0,150.0,25.0,[105],2017-12-24 16:12:15,2017-12-24 16:12:40
590,86,M1514290210_2017-12-26-12-10-10_tids_[105].h5,440.0,465.0,25.0,[105],2017-12-26 12:17:30,2017-12-26 12:17:55
591,91,M1514297410_2017-12-26-14-10-10_tids_[105].h5,500.0,545.0,45.0,[105],2017-12-26 14:18:30,2017-12-26 14:19:15
592,104,M1514344210_2017-12-27-03-10-10_tids_[105].h5,2840.0,2890.0,50.0,[105],2017-12-27 03:57:30,2017-12-27 03:58:20
593,105,M1514351410_2017-12-27-05-10-10_tids_[105].h5,2105.0,2150.0,45.0,[105],2017-12-27 05:45:15,2017-12-27 05:46:00
594,152,M1514549408_2017-12-29-12-10-08_tids_[105].h5,2305.0,2355.0,50.0,[105],2017-12-29 12:48:33,2017-12-29 12:49:23
595,170,M1514617808_2017-12-30-07-10-08_tids_[105].h5,2595.0,2635.0,40.0,[105],2017-12-30 07:53:23,2017-12-30 07:54:03
596,182,M1514628608_2017-12-30-10-10-08_tids_[105].h5,1015.0,1055.0,40.0,[105],2017-12-30 10:27:03,2017-12-30 10:27:43
597,197,M1514639408_2017-12-30-13-10-08_tids_[105].h5,3350.0,3395.0,45.0,[105],2017-12-30 14:05:58,2017-12-30 14:06:43
598,250,M1514769009_2018-01-01-01-10-09_tids_[105].h5,1605.0,1645.0,40.0,[105],2018-01-01 01:36:54,2018-01-01 01:37:34
599,258,M1514790609_2018-01-01-07-10-09_tids_[105].h5,355.0,410.0,55.0,[105],2018-01-01 07:16:04,2018-01-01 07:16:59
600,262,M1514812209_2018-01-01-13-10-09_tids_[105].h5,1595.0,1640.0,45.0,[105],2018-01-01 13:36:44,2018-01-01 13:37:29
601,267,M1514823009_2018-01-01-16-10-09_tids_[105].h5,865.0,905.0,40.0,[105],2018-01-01 16:24:34,2018-01-01 16:25:14
602,277,M1514844609_2018-01-01-22-10-09_tids_[105].h5,1255.0,1290.0,35.0,[105],2018-01-01 22:31:04,2018-01-01 22:31:39
603,307,M1514959809_2018-01-03-06-10-09_tids_[105].h5,1835.0,1870.0,35.0,[105],2018-01-03 06:40:44,2018-01-03 06:41:19
604,312,M1514974209_2018-01-03-10-10-09_tids_[105].h5,1570.0,1610.0,40.0,[105],2018-01-03 10:36:19,2018-01-03 10:36:59
605,331,M1515046209_2018-01-04-06-10-09_tids_[105].h5,1995.0,2030.0,35.0,[105],2018-01-04 06:43:24,2018-01-04 06:43:59
606,342,M1515067809_2018-01-04-12-10-09_tids_[105].h5,2525.0,2565.0,40.0,[105],2018-01-04 12:52:14,2018-01-04 12:52:54
607,366,M1515215545_2018-01-06-05-12-25_tids_[105].h5,2840.0,2875.0,35.0,[105],2018-01-06 05:59:45,2018-01-06 06:00:20
608,389,M1515262345_2018-01-06-18-12-25_tids_[105].h5,2440.0,2480.0,40.0,[105],2018-01-06 18:53:05,2018-01-06 18:53:45
609,399,M1515291166_2018-01-07-02-12-46_tids_[105].h5,3215.0,3250.0,35.0,[105],2018-01-07 03:06:21,2018-01-07 03:06:56
610,411,M1515309166_2018-01-07-07-12-46_tids_[105].h5,2020.0,2050.0,30.0,[105],2018-01-07 07:46:26,2018-01-07 07:46:56
611,421,M1515323566_2018-01-07-11-12-46_tids_[105].h5,1670.0,1710.0,40.0,[105],2018-01-07 11:40:36,2018-01-07 11:41:16
612,451,M1515370366_2018-01-08-00-12-46_tids_[105].h5,1660.0,1695.0,35.0,[105],2018-01-08 00:40:26,2018-01-08 00:41:01
613,476,M1515409966_2018-01-08-11-12-46_tids_[105].h5,1605.0,1640.0,35.0,[105],2018-01-08 11:39:31,2018-01-08 11:40:06
614,487,M1515424366_2018-01-08-15-12-46_tids_[105].h5,3190.0,3225.0,35.0,[105],2018-01-08 16:05:56,2018-01-08 16:06:31
615,491,M1515431566_2018-01-08-17-12-46_tids_[105].h5,2625.0,2660.0,35.0,[105],2018-01-08 17:56:31,2018-01-08 17:57:06
616,495,M1515435166_2018-01-08-18-12-46_tids_[105].h5,1210.0,1250.0,40.0,[105],2018-01-08 18:32:56,2018-01-08 18:33:36
617,543,M1515503566_2018-01-09-13-12-46_tids_[105].h5,2235.0,2265.0,30.0,[105],2018-01-09 13:50:01,2018-01-09 13:50:31
618,556,M1515525166_2018-01-09-19-12-46_tids_[105].h5,3410.0,3445.0,35.0,[105],2018-01-09 20:09:36,2018-01-09 20:10:11
619,557,M1515532366_2018-01-09-21-12-46_tids_[105].h5,3535.0,3570.0,35.0,[105],2018-01-09 22:11:41,2018-01-09 22:12:16
620,580,M1515622748_2018-01-10-22-19-08_tids_[105].h5,2035.0,2060.0,25.0,[105],2018-01-10 22:53:03,2018-01-10 22:53:28
621,586,M1515655323_2018-01-11-07-22-03_tids_[105].h5,3060.0,3105.0,45.0,[105],2018-01-11 08:13:03,2018-01-11 08:13:48
622,590,M1515673369_2018-01-11-12-22-49_tids_[105].h5,665.0,700.0,35.0,[105],2018-01-11 12:33:54,2018-01-11 12:34:29
623,592,M1515680569_2018-01-11-14-22-49_tids_[105].h5,1905.0,1935.0,30.0,[105],2018-01-11 14:54:34,2018-01-11 14:55:04
624,593,M1515684193_2018-01-11-15-23-13_tids_[105].h5,2255.0,2280.0,25.0,[105],2018-01-11 16:00:48,2018-01-11 16:01:13
625,595,M1515687793_2018-01-11-16-23-13_tids_[105].h5,2230.0,2260.0,30.0,[105],2018-01-11 17:00:23,2018-01-11 17:00:53
626,600,M1515706004_2018-01-11-21-26-44_tids_[105].h5,2950.0,2975.0,25.0,[105],2018-01-11 22:15:54,2018-01-11 22:16:19
627,603,M1515720611_2018-01-12-01-30-11_tids_[105].h5,1080.0,1105.0,25.0,[105],2018-01-12 01:48:11,2018-01-12 01:48:36
628,610,M1515742285_2018-01-12-07-31-25_tids_[105].h5,1520.0,1545.0,25.0,[105],2018-01-12 07:56:45,2018-01-12 07:57:10
629,613,M1515745885_2018-01-12-08-31-25_tids_[105].h5,1990.0,2005.0,15.0,[105],2018-01-12 09:04:35,2018-01-12 09:04:50
630,620,M1515749512_2018-01-12-09-31-52_tids_[105].h5,3500.0,3530.0,30.0,[105],2018-01-12 10:30:12,2018-01-12 10:30:42
631,622,M1515753112_2018-01-12-10-31-52_tids_[105].h5,3450.0,3480.0,30.0,[105],2018-01-12 11:29:22,2018-01-12 11:29:52
632,623,M1515756712_2018-01-12-11-31-52_tids_[105].h5,1645.0,1670.0,25.0,[105],2018-01-12 11:59:17,2018-01-12 11:59:42
633,624,M1515756712_2018-01-12-11-31-52_tids_[105].h5,2000.0,2025.0,25.0,[105],2018-01-12 12:05:12,2018-01-12 12:05:37
634,625,M1515760323_2018-01-12-12-32-03_tids_[105].h5,775.0,800.0,25.0,[105],2018-01-12 12:44:58,2018-01-12 12:45:23
635,632,M1515778403_2018-01-12-17-33-23_tids_[105].h5,400.0,420.0,20.0,[105],2018-01-12 17:40:03,2018-01-12 17:40:23
636,633,M1515778403_2018-01-12-17-33-23_tids_[105].h5,1475.0,1505.0,30.0,[105],2018-01-12 17:57:58,2018-01-12 17:58:28
637,635,M1515778403_2018-01-12-17-33-23_tids_[105].h5,3085.0,3115.0,30.0,[105],2018-01-12 18:24:48,2018-01-12 18:25:18
638,637,M1515782003_2018-01-12-18-33-23_tids_[105].h5,2940.0,2955.0,15.0,[105],2018-01-12 19:22:23,2018-01-12 19:22:38
639,638,M1515785614_2018-01-12-19-33-34_tids_[105].h5,365.0,385.0,20.0,[105],2018-01-12 19:39:39,2018-01-12 19:39:59
640,639,M1515785614_2018-01-12-19-33-34_tids_[105].h5,665.0,695.0,30.0,[105],2018-01-12 19:44:39,2018-01-12 19:45:09
641,640,M1515789228_2018-01-12-20-33-48_tids_[105].h5,1850.0,1870.0,20.0,[105],2018-01-12 21:04:38,2018-01-12 21:04:58
642,641,M1515792828_2018-01-12-21-33-48_tids_[105].h5,190.0,220.0,30.0,[105],2018-01-12 21:36:58,2018-01-12 21:37:28
643,643,M1515792828_2018-01-12-21-33-48_tids_[105].h5,1915.0,1940.0,25.0,[105],2018-01-12 22:05:43,2018-01-12 22:06:08
644,644,M1515792828_2018-01-12-21-33-48_tids_[105].h5,3295.0,3330.0,35.0,[105],2018-01-12 22:28:43,2018-01-12 22:29:18
645,645,M1515796428_2018-01-12-22-33-48_tids_[105].h5,615.0,650.0,35.0,[105],2018-01-12 22:44:03,2018-01-12 22:44:38
646,646,M1515796428_2018-01-12-22-33-48_tids_[105].h5,1125.0,1160.0,35.0,[105],2018-01-12 22:52:33,2018-01-12 22:53:08
647,648,M1515803641_2018-01-13-00-34-01_tids_[105].h5,2290.0,2315.0,25.0,[105],2018-01-13 01:12:11,2018-01-13 01:12:36
648,650,M1515807258_2018-01-13-01-34-18_tids_[105].h5,760.0,785.0,25.0,[105],2018-01-13 01:46:58,2018-01-13 01:47:23
649,651,M1515807258_2018-01-13-01-34-18_tids_[105].h5,2820.0,2840.0,20.0,[105],2018-01-13 02:21:18,2018-01-13 02:21:38
650,656,M1515821692_2018-01-13-05-34-52_tids_[105].h5,1220.0,1235.0,15.0,[105],2018-01-13 05:55:12,2018-01-13 05:55:27
651,659,M1515825310_2018-01-13-06-35-10_tids_[105].h5,2815.0,2835.0,20.0,[105],2018-01-13 07:22:05,2018-01-13 07:22:25
652,662,M1515832510_2018-01-13-08-35-10_tids_[105].h5,350.0,370.0,20.0,[105],2018-01-13 08:41:00,2018-01-13 08:41:20
653,664,M1515832510_2018-01-13-08-35-10_tids_[105].h5,2915.0,2955.0,40.0,[105],2018-01-13 09:23:45,2018-01-13 09:24:25
654,666,M1515839710_2018-01-13-10-35-10_tids_[105].h5,2220.0,2245.0,25.0,[105],2018-01-13 11:12:10,2018-01-13 11:12:35
655,669,M1515843310_2018-01-13-11-35-10_tids_[105].h5,1605.0,1645.0,40.0,[105],2018-01-13 12:01:55,2018-01-13 12:02:35
656,670,M1515843310_2018-01-13-11-35-10_tids_[105].h5,2320.0,2355.0,35.0,[105],2018-01-13 12:13:50,2018-01-13 12:14:25
657,673,M1515857777_2018-01-13-15-36-17_tids_[105].h5,1690.0,1705.0,15.0,[105],2018-01-13 16:04:27,2018-01-13 16:04:42
658,676,M1515868577_2018-01-13-18-36-17_tids_[105].h5,2420.0,2440.0,20.0,[105],2018-01-13 19:16:37,2018-01-13 19:16:57
659,679,M1515875777_2018-01-13-20-36-17_tids_[105].h5,110.0,130.0,20.0,[105],2018-01-13 20:38:07,2018-01-13 20:38:27
660,680,M1515875777_2018-01-13-20-36-17_tids_[105].h5,1825.0,1855.0,30.0,[105],2018-01-13 21:06:42,2018-01-13 21:07:12
661,1183,M1516161343_2018-01-17-03-55-43_tids_[105].h5,2125.0,2150.0,25.0,[105],2018-01-17 04:31:08,2018-01-17 04:31:33
662,1188,M1516182943_2018-01-17-09-55-43_tids_[105].h5,3105.0,3125.0,20.0,[105],2018-01-17 10:47:28,2018-01-17 10:47:48
663,1191,M1516193743_2018-01-17-12-55-43_tids_[105].h5,2900.0,2940.0,40.0,[105],2018-01-17 13:44:03,2018-01-17 13:44:43
664,1193,M1516200943_2018-01-17-14-55-43_tids_[105].h5,2345.0,2375.0,30.0,[105],2018-01-17 15:34:48,2018-01-17 15:35:18
665,1195,M1516229743_2018-01-17-22-55-43_tids_[105].h5,1455.0,1480.0,25.0,[105],2018-01-17 23:19:58,2018-01-17 23:20:23
666,1198,M1516236943_2018-01-18-00-55-43_tids_[105].h5,515.0,545.0,30.0,[105],2018-01-18 01:04:18,2018-01-18 01:04:48
667,1199,M1516244159_2018-01-18-02-55-59_tids_[105].h5,2590.0,2625.0,35.0,[105],2018-01-18 03:39:09,2018-01-18 03:39:44
668,1200,M1516244159_2018-01-18-02-55-59_tids_[105].h5,2640.0,2645.0,5.0,[105],2018-01-18 03:39:59,2018-01-18 03:40:04
669,1203,M1516251412_2018-01-18-04-56-52_tids_[105].h5,3475.0,3510.0,35.0,[105],2018-01-18 05:54:47,2018-01-18 05:55:22
670,1205,M1516262212_2018-01-18-07-56-52_tids_[105].h5,850.0,865.0,15.0,[105],2018-01-18 08:11:02,2018-01-18 08:11:17
671,1207,M1516265812_2018-01-18-08-56-52_tids_[105].h5,1240.0,1275.0,35.0,[105],2018-01-18 09:17:32,2018-01-18 09:18:07
672,1209,M1516269412_2018-01-18-09-56-52_tids_[105].h5,2285.0,2315.0,30.0,[105],2018-01-18 10:34:57,2018-01-18 10:35:27
673,1211,M1516276612_2018-01-18-11-56-52_tids_[105].h5,720.0,755.0,35.0,[105],2018-01-18 12:08:52,2018-01-18 12:09:27
674,1212,M1516280212_2018-01-18-12-56-52_tids_[105].h5,1250.0,1275.0,25.0,[105],2018-01-18 13:17:42,2018-01-18 13:18:07
675,1214,M1516283812_2018-01-18-13-56-52_tids_[105].h5,140.0,170.0,30.0,[105],2018-01-18 13:59:12,2018-01-18 13:59:42
676,1216,M1516287412_2018-01-18-14-56-52_tids_[105].h5,1165.0,1190.0,25.0,[105],2018-01-18 15:16:17,2018-01-18 15:16:42
677,1218,M1516291012_2018-01-18-15-56-52_tids_[105].h5,2090.0,2115.0,25.0,[105],2018-01-18 16:31:42,2018-01-18 16:32:07
678,1221,M1516294612_2018-01-18-16-56-52_tids_[105].h5,1950.0,1980.0,30.0,[105],2018-01-18 17:29:22,2018-01-18 17:29:52
679,1222,M1516294612_2018-01-18-16-56-52_tids_[105].h5,2280.0,2310.0,30.0,[105],2018-01-18 17:34:52,2018-01-18 17:35:22
680,1224,M1516298212_2018-01-18-17-56-52_tids_[105].h5,1240.0,1275.0,35.0,[105],2018-01-18 18:17:32,2018-01-18 18:18:07
681,1225,M1516298212_2018-01-18-17-56-52_tids_[105].h5,2820.0,2845.0,25.0,[105],2018-01-18 18:43:52,2018-01-18 18:44:17
682,1227,M1516298212_2018-01-18-17-56-52_tids_[105].h5,3365.0,3400.0,35.0,[105],2018-01-18 18:52:57,2018-01-18 18:53:32
683,1228,M1516305412_2018-01-18-19-56-52_tids_[105].h5,820.0,845.0,25.0,[105],2018-01-18 20:10:32,2018-01-18 20:10:57
684,1229,M1516309012_2018-01-18-20-56-52_tids_[105].h5,960.0,995.0,35.0,[105],2018-01-18 21:12:52,2018-01-18 21:13:27
685,1230,M1516309012_2018-01-18-20-56-52_tids_[105].h5,3285.0,3315.0,30.0,[105],2018-01-18 21:51:37,2018-01-18 21:52:07
686,1232,M1516312612_2018-01-18-21-56-52_tids_[105].h5,3310.0,3330.0,20.0,[105],2018-01-18 22:52:02,2018-01-18 22:52:22
687,1233,M1516316212_2018-01-18-22-56-52_tids_[105].h5,210.0,240.0,30.0,[105],2018-01-18 23:00:22,2018-01-18 23:00:52
688,1235,M1516319812_2018-01-18-23-56-52_tids_[105].h5,200.0,220.0,20.0,[105],2018-01-19 00:00:12,2018-01-19 00:00:32
689,1237,M1516323412_2018-01-19-00-56-52_tids_[105].h5,685.0,710.0,25.0,[105],2018-01-19 01:08:17,2018-01-19 01:08:42
690,1238,M1516327012_2018-01-19-01-56-52_tids_[105].h5,285.0,305.0,20.0,[105],2018-01-19 02:01:37,2018-01-19 02:01:57
691,1239,M1516327012_2018-01-19-01-56-52_tids_[105].h5,1755.0,1780.0,25.0,[105],2018-01-19 02:26:07,2018-01-19 02:26:32
692,1240,M1516327012_2018-01-19-01-56-52_tids_[105].h5,2545.0,2570.0,25.0,[105],2018-01-19 02:39:17,2018-01-19 02:39:42
693,1241,M1516330612_2018-01-19-02-56-52_tids_[105].h5,1325.0,1350.0,25.0,[105],2018-01-19 03:18:57,2018-01-19 03:19:22
694,1242,M1516330612_2018-01-19-02-56-52_tids_[105].h5,2250.0,2280.0,30.0,[105],2018-01-19 03:34:22,2018-01-19 03:34:52
695,1243,M1516348612_2018-01-19-07-56-52_tids_[105].h5,2750.0,2775.0,25.0,[105],2018-01-19 08:42:42,2018-01-19 08:43:07
696,1245,M1516355812_2018-01-19-09-56-52_tids_[105].h5,3535.0,3580.0,45.0,[105],2018-01-19 10:55:47,2018-01-19 10:56:32
697,1246,M1516359412_2018-01-19-10-56-52_tids_[105].h5,2570.0,2605.0,35.0,[105],2018-01-19 11:39:42,2018-01-19 11:40:17
698,1247,M1516363012_2018-01-19-11-56-52_tids_[105].h5,990.0,1030.0,40.0,[105],2018-01-19 12:13:22,2018-01-19 12:14:02
699,1248,M1516370212_2018-01-19-13-56-52_tids_[105].h5,165.0,195.0,30.0,[105],2018-01-19 13:59:37,2018-01-19 14:00:07
700,1249,M1516377412_2018-01-19-15-56-52_tids_[105].h5,1840.0,1875.0,35.0,[105],2018-01-19 16:27:32,2018-01-19 16:28:07
701,1250,M1516381012_2018-01-19-16-56-52_tids_[105].h5,740.0,775.0,35.0,[105],2018-01-19 17:09:12,2018-01-19 17:09:47
702,1251,M1516381012_2018-01-19-16-56-52_tids_[105].h5,2595.0,2625.0,30.0,[105],2018-01-19 17:40:07,2018-01-19 17:40:37
703,1254,M1516395412_2018-01-19-20-56-52_tids_[105].h5,60.0,75.0,15.0,[105],2018-01-19 20:57:52,2018-01-19 20:58:07
704,1255,M1516395412_2018-01-19-20-56-52_tids_[105].h5,1150.0,1175.0,25.0,[105],2018-01-19 21:16:02,2018-01-19 21:16:27
705,1256,M1516395412_2018-01-19-20-56-52_tids_[105].h5,2155.0,2180.0,25.0,[105],2018-01-19 21:32:47,2018-01-19 21:33:12
706,1257,M1516399012_2018-01-19-21-56-52_tids_[105].h5,1135.0,1160.0,25.0,[105],2018-01-19 22:15:47,2018-01-19 22:16:12
707,1258,M1516399012_2018-01-19-21-56-52_tids_[105].h5,2855.0,2880.0,25.0,[105],2018-01-19 22:44:27,2018-01-19 22:44:52
708,1259,M1516402612_2018-01-19-22-56-52_tids_[105].h5,2170.0,2190.0,20.0,[105],2018-01-19 23:33:02,2018-01-19 23:33:22
709,1265,M1516445812_2018-01-20-10-56-52_tids_[105].h5,775.0,800.0,25.0,[105],2018-01-20 11:09:47,2018-01-20 11:10:12
710,1284,M1516742133_2018-01-23-21-15-33_tids_[105].h5,3520.0,3565.0,45.0,[105],2018-01-23 22:14:13,2018-01-23 22:14:58
711,1285,M1516760136_2018-01-24-02-15-36_tids_[105].h5,2675.0,2710.0,35.0,[105],2018-01-24 03:00:11,2018-01-24 03:00:46
712,0,M1513948209_2017-12-22-13-10-09_tids_[104].h5,1475.0,1505.0,30.0,[104],2017-12-22 13:34:44,2017-12-22 13:35:14
713,27,M1514038209_2017-12-23-14-10-09_tids_[104].h5,3535.0,3565.0,30.0,[104],2017-12-23 15:09:04,2017-12-23 15:09:34
714,44,M1514117410_2017-12-24-12-10-10_tids_[104].h5,595.0,625.0,30.0,[104],2017-12-24 12:20:05,2017-12-24 12:20:35
715,64,M1514218210_2017-12-25-16-10-10_tids_[104].h5,2885.0,2915.0,30.0,[104],2017-12-25 16:58:15,2017-12-25 16:58:45
716,79,M1514272210_2017-12-26-07-10-10_tids_[104].h5,3560.0,3590.0,30.0,[104],2017-12-26 08:09:30,2017-12-26 08:10:00
717,150,M1514538608_2017-12-29-09-10-08_tids_[104].h5,1080.0,1120.0,40.0,[104],2017-12-29 09:28:08,2017-12-29 09:28:48
718,154,M1514556608_2017-12-29-14-10-08_tids_[104].h5,1480.0,1495.0,15.0,[104],2017-12-29 14:34:48,2017-12-29 14:35:03
719,230,M1514697008_2017-12-31-05-10-08_tids_[104].h5,465.0,505.0,40.0,[104],2017-12-31 05:17:53,2017-12-31 05:18:33
720,238,M1514725808_2017-12-31-13-10-08_tids_[104].h5,1520.0,1560.0,40.0,[104],2017-12-31 13:35:28,2017-12-31 13:36:08
721,255,M1514783409_2018-01-01-05-10-09_tids_[104].h5,1640.0,1670.0,30.0,[104],2018-01-01 05:37:29,2018-01-01 05:37:59
722,265,M1514815809_2018-01-01-14-10-09_tids_[104].h5,2395.0,2440.0,45.0,[104],2018-01-01 14:50:04,2018-01-01 14:50:49
723,290,M1514873409_2018-01-02-06-10-09_tids_[104].h5,2670.0,2710.0,40.0,[104],2018-01-02 06:54:39,2018-01-02 06:55:19
724,297,M1514898609_2018-01-02-13-10-09_tids_[104].h5,2430.0,2460.0,30.0,[104],2018-01-02 13:50:39,2018-01-02 13:51:09
725,309,M1514963409_2018-01-03-07-10-09_tids_[104].h5,450.0,480.0,30.0,[104],2018-01-03 07:17:39,2018-01-03 07:18:09
726,314,M1514977809_2018-01-03-11-10-09_tids_[104].h5,120.0,150.0,30.0,[104],2018-01-03 11:12:09,2018-01-03 11:12:39
727,321,M1515013809_2018-01-03-21-10-09_tids_[104].h5,585.0,625.0,40.0,[104],2018-01-03 21:19:54,2018-01-03 21:20:34
728,334,M1515049809_2018-01-04-07-10-09_tids_[104].h5,1430.0,1460.0,30.0,[104],2018-01-04 07:33:59,2018-01-04 07:34:29
729,364,M1515211945_2018-01-06-04-12-25_tids_[104].h5,960.0,1000.0,40.0,[104],2018-01-06 04:28:25,2018-01-06 04:29:05
730,374,M1515240745_2018-01-06-12-12-25_tids_[104].h5,1830.0,1860.0,30.0,[104],2018-01-06 12:42:55,2018-01-06 12:43:25
731,380,M1515251545_2018-01-06-15-12-25_tids_[104].h5,1300.0,1335.0,35.0,[104],2018-01-06 15:34:05,2018-01-06 15:34:40
732,386,M1515255145_2018-01-06-16-12-25_tids_[104].h5,3490.0,3540.0,50.0,[104],2018-01-06 17:10:35,2018-01-06 17:11:25
733,402,M1515294766_2018-01-07-03-12-46_tids_[104].h5,2920.0,2955.0,35.0,[104],2018-01-07 04:01:26,2018-01-07 04:02:01
734,409,M1515305566_2018-01-07-06-12-46_tids_[104].h5,3405.0,3430.0,25.0,[104],2018-01-07 07:09:31,2018-01-07 07:09:56
735,414,M1515312766_2018-01-07-08-12-46_tids_[104].h5,2200.0,2235.0,35.0,[104],2018-01-07 08:49:26,2018-01-07 08:50:01
736,419,M1515323566_2018-01-07-11-12-46_tids_[104].h5,435.0,460.0,25.0,[104],2018-01-07 11:20:01,2018-01-07 11:20:26
737,420,M1515323566_2018-01-07-11-12-46_tids_[104].h5,1625.0,1645.0,20.0,[104],2018-01-07 11:39:51,2018-01-07 11:40:11
738,423,M1515327166_2018-01-07-12-12-46_tids_[104].h5,275.0,300.0,25.0,[104],2018-01-07 12:17:21,2018-01-07 12:17:46
739,428,M1515341566_2018-01-07-16-12-46_tids_[104].h5,1185.0,1205.0,20.0,[104],2018-01-07 16:32:31,2018-01-07 16:32:51
740,430,M1515345166_2018-01-07-17-12-46_tids_[104].h5,1320.0,1350.0,30.0,[104],2018-01-07 17:34:46,2018-01-07 17:35:16
741,432,M1515348766_2018-01-07-18-12-46_tids_[104].h5,1725.0,1745.0,20.0,[104],2018-01-07 18:41:31,2018-01-07 18:41:51
742,438,M1515355966_2018-01-07-20-12-46_tids_[104].h5,3090.0,3130.0,40.0,[104],2018-01-07 21:04:16,2018-01-07 21:04:56
743,440,M1515359566_2018-01-07-21-12-46_tids_[104].h5,935.0,955.0,20.0,[104],2018-01-07 21:28:21,2018-01-07 21:28:41
744,444,M1515359566_2018-01-07-21-12-46_tids_[104].h5,3170.0,3185.0,15.0,[104],2018-01-07 22:05:36,2018-01-07 22:05:51
745,445,M1515363166_2018-01-07-22-12-46_tids_[104].h5,735.0,760.0,25.0,[104],2018-01-07 22:25:01,2018-01-07 22:25:26
